item_id	meta-question_id	category	subcategory	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool	sorted_distractors	modality	submodality	path_to_question_context_file	final_correct_option	final_options	random_guess_performance_accuracy	is_nota_correct	all_choices	index2ans	labeled_final_options	labeled_final_correct_option	label_of_final_correct_option
47b6470e-fa90-5423-958f-7852cf356126	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	B	"[""C#"", ""G"", ""F#"", ""G#"", ""E"", ""D"", ""A#"", ""A""]"	"[""A"", ""A#"", ""G"", ""E"", ""D"", ""G#"", ""C#"", ""F#""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.musicxml	B	"[""B"", ""none of the other options is correct"", ""A"", ""A#"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""B"", ""C"": ""A"", ""D"": ""none of the other options is correct"", ""E"": ""A#""}"	"[""(A) G"", ""(B) B"", ""(C) A"", ""(D) none of the other options is correct"", ""(E) A#""]"	(B) B	B
c17dd384-f1f6-534a-a895-97d14cef991b	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	B	"[""C#"", ""G"", ""F#"", ""G#"", ""E"", ""D"", ""A#"", ""A""]"	"[""A"", ""A#"", ""G"", ""E"", ""D"", ""G#"", ""C#"", ""F#""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Bach_IchStehAnDeinerKrippe/symbolic.musicxml	none of the other options is correct	"[""none of the other options is correct"", ""A"", ""A#"", ""G"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""G"", ""C"": ""none of the other options is correct"", ""D"": ""A"", ""E"": ""A#""}"	"[""(A) E"", ""(B) G"", ""(C) none of the other options is correct"", ""(D) A"", ""(E) A#""]"	(C) none of the other options is correct	C
d33220bb-9290-5793-8d59-a6561ce8f232	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	E	"[""C#"", ""G"", ""F#"", ""D"", ""B"", ""A"", ""F"", ""C""]"	"[""G"", ""B"", ""C#"", ""C"", ""F"", ""A"", ""F#"", ""D""]"	audio	audio.mastermix.wav	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/audio.mastermix.wav	E	"[""E"", ""none of the other options is correct"", ""G"", ""B"", ""C#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""B"", ""C"": ""E"", ""D"": ""C#"", ""E"": ""G""}"	"[""(A) none of the other options is correct"", ""(B) B"", ""(C) E"", ""(D) C#"", ""(E) G""]"	(C) E	C
cac91286-6c5c-53f6-97ae-2f830a0482dc	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	E	"[""C#"", ""G"", ""F#"", ""D"", ""B"", ""A"", ""F"", ""C""]"	"[""G"", ""B"", ""C#"", ""C"", ""F"", ""A"", ""F#"", ""D""]"	visual	visual.pdf	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/visual.pdf	E	"[""E"", ""none of the other options is correct"", ""G"", ""B"", ""C#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""B"", ""C"": ""C#"", ""D"": ""E"", ""E"": ""none of the other options is correct""}"	"[""(A) G"", ""(B) B"", ""(C) C#"", ""(D) E"", ""(E) none of the other options is correct""]"	(D) E	D
0d792a22-ac8a-5130-82af-5304987ebe0f	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	E	"[""C#"", ""G"", ""F#"", ""D"", ""B"", ""A"", ""F"", ""C""]"	"[""G"", ""B"", ""C#"", ""C"", ""F"", ""A"", ""F#"", ""D""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden/symbolic.musicxml	E	"[""E"", ""none of the other options is correct"", ""G"", ""B"", ""C#""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C#"", ""C"": ""E"", ""D"": ""G"", ""E"": ""B""}"	"[""(A) none of the other options is correct"", ""(B) C#"", ""(C) E"", ""(D) G"", ""(E) B""]"	(C) E	C
e2453ee9-254a-5b1f-b01d-e8d896f54e88	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""F#"", ""D"", ""B"", ""A"", ""C""]"	"[""C"", ""F#"", ""A"", ""D"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Drese_JesuGehVoran/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""C"", ""F#"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""G"", ""C"": ""C"", ""D"": ""F#"", ""E"": ""none of the other options is correct""}"	"[""(A) A"", ""(B) G"", ""(C) C"", ""(D) F#"", ""(E) none of the other options is correct""]"	(B) G	B
f80d919f-c6aa-51da-ba83-2595e817e8f0	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""F#"", ""D"", ""B"", ""A"", ""C""]"	"[""C"", ""F#"", ""A"", ""D"", ""B""]"	visual	visual.pdf	data/chorale-bricks/Drese_JesuGehVoran/visual.pdf	G	"[""G"", ""none of the other options is correct"", ""C"", ""F#"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F#"", ""B"": ""C"", ""C"": ""none of the other options is correct"", ""D"": ""G"", ""E"": ""A""}"	"[""(A) F#"", ""(B) C"", ""(C) none of the other options is correct"", ""(D) G"", ""(E) A""]"	(D) G	D
fe9a94e0-c95d-52fb-bdd5-aaea386cca87	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""F#"", ""D"", ""B"", ""A"", ""C""]"	"[""C"", ""F#"", ""A"", ""D"", ""B""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Drese_JesuGehVoran/symbolic.musicxml	G	"[""G"", ""none of the other options is correct"", ""C"", ""F#"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""G"", ""B"": ""A"", ""C"": ""F#"", ""D"": ""none of the other options is correct"", ""E"": ""C""}"	"[""(A) G"", ""(B) A"", ""(C) F#"", ""(D) none of the other options is correct"", ""(E) C""]"	(A) G	A
a9753d43-d1c0-5d2a-980b-16c93749a302	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	G	"[""F#"", ""D"", ""B"", ""A"", ""C""]"	"[""C"", ""F#"", ""A"", ""D"", ""B""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Drese_JesuGehVoran/symbolic.musicxml	none of the other options is correct	"[""none of the other options is correct"", ""C"", ""F#"", ""A"", ""D""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F#"", ""B"": ""D"", ""C"": ""C"", ""D"": ""none of the other options is correct"", ""E"": ""A""}"	"[""(A) F#"", ""(B) D"", ""(C) C"", ""(D) none of the other options is correct"", ""(E) A""]"	(D) none of the other options is correct	D
9ebf80f4-cf62-5290-83e7-c29f93f0ba21	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	F	"[""G"", ""G#"", ""E"", ""D"", ""B"", ""A"", ""C""]"	"[""C"", ""D"", ""G"", ""E"", ""A"", ""G#"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_BefiehlDuDeineWege/audio.mastermix.wav	F	"[""F"", ""none of the other options is correct"", ""C"", ""D"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""C"", ""B"": ""none of the other options is correct"", ""C"": ""D"", ""D"": ""F"", ""E"": ""G""}"	"[""(A) C"", ""(B) none of the other options is correct"", ""(C) D"", ""(D) F"", ""(E) G""]"	(D) F	D
b9ea9960-537b-584e-9bbd-d0b7b97a5b0f	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	F	"[""G"", ""G#"", ""E"", ""D"", ""B"", ""A"", ""C""]"	"[""C"", ""D"", ""G"", ""E"", ""A"", ""G#"", ""B""]"	visual	visual.pdf	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.pdf	F	"[""F"", ""none of the other options is correct"", ""C"", ""D"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""D"", ""B"": ""F"", ""C"": ""C"", ""D"": ""G"", ""E"": ""none of the other options is correct""}"	"[""(A) D"", ""(B) F"", ""(C) C"", ""(D) G"", ""(E) none of the other options is correct""]"	(B) F	B
dd25efd0-e520-518b-a4a6-2f99f4ac217d	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	F	"[""G"", ""G#"", ""E"", ""D"", ""B"", ""A"", ""C""]"	"[""C"", ""D"", ""G"", ""E"", ""A"", ""G#"", ""B""]"	visual	visual.pdf	data/chorale-bricks/Gesius_BefiehlDuDeineWege/visual.pdf	none of the other options is correct	"[""none of the other options is correct"", ""C"", ""D"", ""G"", ""E""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""D"", ""C"": ""C"", ""D"": ""G"", ""E"": ""E""}"	"[""(A) none of the other options is correct"", ""(B) D"", ""(C) C"", ""(D) G"", ""(E) E""]"	(A) none of the other options is correct	A
b57480f7-6253-5a30-9f26-54b1e560b6aa	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	F	"[""G"", ""G#"", ""E"", ""D"", ""B"", ""A"", ""C""]"	"[""C"", ""D"", ""G"", ""E"", ""A"", ""G#"", ""B""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Gesius_BefiehlDuDeineWege/symbolic.musicxml	F	"[""F"", ""none of the other options is correct"", ""C"", ""D"", ""G""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""F"", ""B"": ""none of the other options is correct"", ""C"": ""D"", ""D"": ""G"", ""E"": ""C""}"	"[""(A) F"", ""(B) none of the other options is correct"", ""(C) D"", ""(D) G"", ""(E) C""]"	(A) F	A
bcd3f771-0755-5052-a02a-3ae07cab21e4	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	F	"[""G"", ""E"", ""B-"", ""A"", ""C""]"	"[""C"", ""B-"", ""A"", ""E"", ""G""]"	audio	audio.mastermix.wav	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/audio.mastermix.wav	F	"[""F"", ""none of the other options is correct"", ""C"", ""B-"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""C"", ""C"": ""B-"", ""D"": ""F"", ""E"": ""A""}"	"[""(A) none of the other options is correct"", ""(B) C"", ""(C) B-"", ""(D) F"", ""(E) A""]"	(D) F	D
1c5bf117-4d57-5b2c-bd9f-0651db197047	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	F	"[""G"", ""E"", ""B-"", ""A"", ""C""]"	"[""C"", ""B-"", ""A"", ""E"", ""G""]"	visual	visual.pdf	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/visual.pdf	F	"[""F"", ""none of the other options is correct"", ""C"", ""B-"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""none of the other options is correct"", ""B"": ""F"", ""C"": ""B-"", ""D"": ""C"", ""E"": ""A""}"	"[""(A) none of the other options is correct"", ""(B) F"", ""(C) B-"", ""(D) C"", ""(E) A""]"	(B) F	B
2dbf8369-ccce-50ef-8362-939356947fae	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	F	"[""G"", ""E"", ""B-"", ""A"", ""C""]"	"[""C"", ""B-"", ""A"", ""E"", ""G""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist/symbolic.musicxml	F	"[""F"", ""none of the other options is correct"", ""C"", ""B-"", ""A""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""B-"", ""B"": ""A"", ""C"": ""none of the other options is correct"", ""D"": ""F"", ""E"": ""C""}"	"[""(A) B-"", ""(B) A"", ""(C) none of the other options is correct"", ""(D) F"", ""(E) C""]"	(D) F	D
6098ecb9-ff96-5e93-bf05-55ea96fe6e52	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	G	"[""F#"", ""E"", ""D"", ""B"", ""A"", ""C""]"	"[""A"", ""E"", ""D"", ""C"", ""F#"", ""B""]"	audio	audio.mastermix.wav	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/audio.mastermix.wav	G	"[""G"", ""none of the other options is correct"", ""A"", ""E"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""E"", ""C"": ""G"", ""D"": ""none of the other options is correct"", ""E"": ""D""}"	"[""(A) A"", ""(B) E"", ""(C) G"", ""(D) none of the other options is correct"", ""(E) D""]"	(C) G	C
4ddc646a-fbdb-5cf1-9111-67fc61d2b90b	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	G	"[""F#"", ""E"", ""D"", ""B"", ""A"", ""C""]"	"[""A"", ""E"", ""D"", ""C"", ""F#"", ""B""]"	visual	visual.pdf	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/visual.pdf	G	"[""G"", ""none of the other options is correct"", ""A"", ""E"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""D"", ""C"": ""G"", ""D"": ""none of the other options is correct"", ""E"": ""E""}"	"[""(A) A"", ""(B) D"", ""(C) G"", ""(D) none of the other options is correct"", ""(E) E""]"	(C) G	C
9612959c-020a-5e32-b8df-82318eee67b8	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	G	"[""F#"", ""E"", ""D"", ""B"", ""A"", ""C""]"	"[""A"", ""E"", ""D"", ""C"", ""F#"", ""B""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.musicxml	G	"[""G"", ""none of the other options is correct"", ""A"", ""E"", ""D""]"	0.2	0	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""E"", ""B"": ""D"", ""C"": ""G"", ""D"": ""A"", ""E"": ""none of the other options is correct""}"	"[""(A) E"", ""(B) D"", ""(C) G"", ""(D) A"", ""(E) none of the other options is correct""]"	(C) G	C
7e645352-9c3c-535b-b864-57da92c95be9	0	perception	pitch	pitch recognition	What is the scientific pitch notation of the {target_index} {voice} note in the provided excerpt?	"[""target_index"", ""voice""]"	get_nth_note	symbolic.musicxml	"{""target_index"": 1, ""voice"": ""S""}"	What is the scientific pitch notation of the 1 S note in the provided excerpt?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	G	"[""F#"", ""E"", ""D"", ""B"", ""A"", ""C""]"	"[""A"", ""E"", ""D"", ""C"", ""F#"", ""B""]"	symbolic	symbolic.musicxml	data/chorale-bricks/Jan_DuGrosserSchmerzensmann/symbolic.musicxml	none of the other options is correct	"[""none of the other options is correct"", ""A"", ""E"", ""D"", ""C""]"	0.2	1	"[""A"", ""B"", ""C"", ""D"", ""E""]"	"{""A"": ""A"", ""B"": ""none of the other options is correct"", ""C"": ""D"", ""D"": ""E"", ""E"": ""C""}"	"[""(A) A"", ""(B) none of the other options is correct"", ""(C) D"", ""(D) E"", ""(E) C""]"	(B) none of the other options is correct	B
