meta-question_id	perception	category	rel/abs	specification	subcategory	simul/seq	skill	text_with_wildcards	question_keys	method_for_ground_truth_extraction	requires	ontology_key	values	question	piece_id	dataset	name	path	ground_truth	distractor_pool
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""58th""}"	What is the chord at the 58th position considering all the voices?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	minor triad	"[""Major Third"", ""diminished triad"", ""major triad"", ""minor seventh chord"", ""perfect-fourth major tetrachord"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""11th""}"	What is the chord at the 11th position considering all the voices?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	major triad	"[""Major Third"", ""diminished triad"", ""minor triad"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""7th""}"	What is the chord at the 7th position considering all the voices?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	minor triad	"[""Major Second"", ""Major Third"", ""Perfect Fifth"", ""major triad""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""51st""}"	What is the chord at the 51st position considering all the voices?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	major triad	"[""Major Third"", ""diminished triad"", ""incomplete minor-seventh chord"", ""major-second major tetrachord"", ""minor triad"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""46th""}"	What is the chord at the 46th position considering all the voices?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	minor triad	"[""Major Third"", ""diminished triad"", ""incomplete dominant-seventh chord"", ""major triad"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""15th""}"	What is the chord at the 15th position considering all the voices?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	major triad	"[""Major Third"", ""Minor Third"", ""diminished triad"", ""incomplete minor-seventh chord"", ""major-second minor tetrachord"", ""minor triad"", ""perfect-fourth major tetrachord"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""6th""}"	What is the chord at the 6th position considering all the voices?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	minor triad	"[""Major Third"", ""diminished triad"", ""major triad"", ""perfect-fourth major tetrachord"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""37th""}"	What is the chord at the 37th position considering all the voices?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	major triad	"[""Minor Third"", ""major-second minor tetrachord"", ""minor triad"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""36th""}"	What is the chord at the 36th position considering all the voices?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	major triad	"[""Major Third"", ""diminished triad"", ""minor triad"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""16th""}"	What is the chord at the 16th position considering all the voices?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	major triad	"[""Minor Third"", ""diminished triad"", ""minor seventh chord"", ""minor triad"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""60th""}"	What is the chord at the 60th position considering all the voices?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	major triad	"[""Major Third"", ""diminished triad"", ""minor seventh chord"", ""minor triad"", ""perfect-fourth major tetrachord"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""20th""}"	What is the chord at the 20th position considering all the voices?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	major triad	"[""Major Third"", ""diminished triad"", ""minor triad"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""13th""}"	What is the chord at the 13th position considering all the voices?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	major triad	"[""Major Third"", ""Perfect Fifth"", ""minor triad"", ""minor-second quartal tetrachord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""22nd""}"	What is the chord at the 22nd position considering all the voices?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	major triad	"[""Major Third"", ""diminished triad"", ""incomplete minor-seventh chord"", ""major-second major tetrachord"", ""minor triad"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""34th""}"	What is the chord at the 34th position considering all the voices?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	major triad	"[""Major Third"", ""diminished triad"", ""incomplete dominant-seventh chord"", ""minor triad"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""53rd""}"	What is the chord at the 53rd position considering all the voices?	Crueger_AufAufMeinHerzMitFreuden	chorale-bricks	Crueger_AufAufMeinHerzMitFreuden	data/chorale-bricks/Crueger_AufAufMeinHerzMitFreuden	quartal trichord	"[""Major Third"", ""Minor Third"", ""diminished triad"", ""incomplete minor-seventh chord"", ""major triad"", ""major-second minor tetrachord"", ""minor triad"", ""perfect-fourth major tetrachord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""33rd""}"	What is the chord at the 33rd position considering all the voices?	Drese_JesuGehVoran	chorale-bricks	Drese_JesuGehVoran	data/chorale-bricks/Drese_JesuGehVoran	minor triad	"[""Major Third"", ""diminished triad"", ""major triad"", ""perfect-fourth major tetrachord"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""50th""}"	What is the chord at the 50th position considering all the voices?	Gesius_BefiehlDuDeineWege	chorale-bricks	Gesius_BefiehlDuDeineWege	data/chorale-bricks/Gesius_BefiehlDuDeineWege	minor triad	"[""Minor Third"", ""major triad"", ""major-second minor tetrachord"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""38th""}"	What is the chord at the 38th position considering all the voices?	Gesius_DuFriedensfuerstHerrJesuChrist	chorale-bricks	Gesius_DuFriedensfuerstHerrJesuChrist	data/chorale-bricks/Gesius_DuFriedensfuerstHerrJesuChrist	major triad	"[""Major Third"", ""diminished triad"", ""minor triad"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""42nd""}"	What is the chord at the 42nd position considering all the voices?	Jan_DuGrosserSchmerzensmann	chorale-bricks	Jan_DuGrosserSchmerzensmann	data/chorale-bricks/Jan_DuGrosserSchmerzensmann	minor triad	"[""Minor Third"", ""diminished triad"", ""major triad"", ""minor seventh chord"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""23rd""}"	What is the chord at the 23rd position considering all the voices?	Telemann_DerLiebenSonneLichtUndPracht	chorale-bricks	Telemann_DerLiebenSonneLichtUndPracht	data/chorale-bricks/Telemann_DerLiebenSonneLichtUndPracht	major triad	"[""Major Third"", ""diminished triad"", ""minor seventh chord"", ""minor triad"", ""perfect-fourth major tetrachord"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""3rd""}"	What is the chord at the 3rd position considering all the voices?	Vulpius_ChristusDerIstMeinLeben	chorale-bricks	Vulpius_ChristusDerIstMeinLeben	data/chorale-bricks/Vulpius_ChristusDerIstMeinLeben	major triad	"[""Major Third"", ""diminished triad"", ""minor triad"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""20th""}"	What is the chord at the 20th position considering all the voices?	Vulpius_DieHelleSonnLeuchtJetztHerfuer	chorale-bricks	Vulpius_DieHelleSonnLeuchtJetztHerfuer	data/chorale-bricks/Vulpius_DieHelleSonnLeuchtJetztHerfuer	major triad	"[""German augmented sixth chord in root position"", ""Major Third"", ""Perfect Fifth"", ""minor triad""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""59th""}"	What is the chord at the 59th position considering all the voices?	Anonymous_AusMeinesHerzensGrunde	chorale-bricks	Anonymous_AusMeinesHerzensGrunde	data/chorale-bricks/Anonymous_AusMeinesHerzensGrunde	major triad	"[""Major Third"", ""diminished triad"", ""incomplete minor-seventh chord"", ""major-second major tetrachord"", ""minor triad"", ""quartal trichord""]"
10	perception	harmony	absolute	harmony-absolute	harmonic-recognition		chord recognition	What is the chord at the {target_index} position considering all the voices?	"[""target_index""]"	get_harmonic_chord			"{""target_index"": ""13th""}"	What is the chord at the 13th position considering all the voices?	Bach_IchStehAnDeinerKrippe	chorale-bricks	Bach_IchStehAnDeinerKrippe	data/chorale-bricks/Bach_IchStehAnDeinerKrippe	major triad	"[""Major Third"", ""diminished triad"", ""incomplete dominant-seventh chord"", ""minor triad"", ""quartal trichord""]"
